flowStart,flowDuration,flowInterval,count,same_srv_rate
1583856182.9548304,0.0,0.0030367374420166,582,100.0
1583856116.552299,0.0,0.0032856464385986,566,100.0
1583856553.4000645,0.0080180168151855,0.277045726776123,25,100.0
1583856186.695526,0.0,0.0034196376800537,570,100.0
1583856195.2849672,0.0,0.0033788681030273,582,100.0
1583854870.9074883,0.0070641040802001,1.7483067512512207,21,100.0
1583856194.4948509,0.0,0.0033354759216308,568,100.0
1583860423.5940945,0.0079777240753173,0.0085997581481933,13,100.0
1583856737.8747358,0.0081312656402587,0.1945366859436035,18,100.0
1583856137.6690588,0.0,0.0033981800079345,572,100.0
1583856106.4016228,0.0,0.003427505493164,581,100.0
1583857851.2193604,0.0079741477966308,0.0056321620941162,16,100.0
1583856102.7157986,0.0079729557037353,0.0059175491333007,24,100.0
1583856219.8675303,0.0,0.0031204223632812,565,100.0
1583860863.6131732,0.0,0.0849883556365966,13,100.0
1583856354.426981,0.008026123046875,0.3459155559539795,25,100.0
1583855816.3518353,0.0082554817199707,0.2075996398925781,21,100.0
1583856153.4794688,0.0,0.0031020641326904,569,100.0
1583856045.6843598,0.0,0.0053787231445312,590,100.0
1583856169.7014744,0.0,0.0032167434692382,562,100.0
1583860757.3449173,0.0083351135253906,0.018359899520874,27,100.0
1583856013.892045,0.0,0.0031380653381347,593,100.0
1583860774.1818328,0.0081207752227783,0.3180570602416992,25,100.0
1583860172.6058989,0.0083041191101074,1.4690208435058594,17,100.0
1583856020.9871554,0.0,0.0038149356842041,588,100.0
1583856405.615861,0.007875919342041,0.0831015110015869,21,100.0
1583856188.8522646,0.0,0.0031461715698242,582,100.0
1583856033.591703,0.0,0.0032978057861328,580,100.0
1583856775.6735654,0.0080916881561279,0.120147705078125,9,100.0
1583859648.9098744,0.0074958801269531,0.4673833847045898,17,100.0
1583856221.941801,0.0,0.0035269260406494,570,100.0
1583856240.5999622,0.0082635879516601,0.1427035331726074,25,100.0
1583856063.5367627,0.0,0.0034379959106445,577,100.0
1583856007.4392126,0.0,0.0030364990234375,601,100.0
1583856052.4974997,0.0,0.0038893222808837,569,100.0
1583856024.3852186,0.0,0.0034122467041015,542,100.0
1583856107.607836,0.0,0.0034844875335693,573,100.0
1583859096.3933356,0.0079758167266845,0.1262545585632324,13,100.0
1583856837.0849285,0.0226342678070068,0.0059757232666015,20,100.0
1583860776.3240166,0.008127212524414,1.0087881088256836,17,100.0
1583857758.0805275,0.0079381465911865,1.107764720916748,9,100.0
1583855025.067929,0.0099565982818603,0.8924565315246582,14,100.0
1583858060.044421,0.0079665184020996,1.165109395980835,10,100.0
1583858304.273673,0.0081746578216552,1.5769915580749512,17,100.0
1583856165.3272536,0.0,0.0031688213348388,572,100.0
1583856174.6707373,0.0,0.0035607814788818,571,100.0
1583856060.2535672,0.0,0.0032439231872558,573,100.0
1583857091.064593,0.0078628063201904,0.7314980030059814,25,100.0
1583856214.12244,0.0,0.0032563209533691,573,100.0
1583856031.2813764,0.0,0.0036044120788574,583,100.0
1583856121.8116927,0.0,0.0035922527313232,551,100.0
1583856121.888563,0.0,0.0031585693359375,549,100.0
1583856130.018634,0.0,0.0032846927642822,522,100.0
1583856232.459576,0.0,0.0049459934234619,539,100.0
1583859455.8745944,0.0081899166107177,1.1621229648590088,13,100.0
1583856146.5786686,0.0,0.0033533573150634,577,100.0
1583856186.7163424,0.0,0.0036442279815673,570,100.0
1583860824.0753446,0.0,0.3039741516113281,14,100.0
1583857073.488896,0.008120059967041,0.0183320045471191,25,100.0
1583856167.0509305,0.0,0.0039148330688476,578,100.0
1583857094.6727023,0.0078639984130859,0.8659710884094238,13,100.0
1583861965.467355,0.0080866813659667,0.9010043144226074,17,100.0
1583858788.8915038,0.0078241825103759,0.0053896903991699,12,100.0
1583861793.464369,0.0080997943878173,0.9487793445587158,17,100.0
1583856148.7572265,0.0,0.0032799243927001,576,100.0
1583855911.9763534,0.0079748630523681,0.006183385848999,20,100.0
1583857181.4469974,0.0071983337402343,0.2890641689300537,21,100.0
1583860778.6967683,0.0,0.1453430652618408,14,100.0
1583856144.8707435,0.0,0.0037112236022949,562,100.0
1583856006.9598858,0.0,0.0036587715148925,595,100.0
1583856217.7697089,0.0,0.0034267902374267,590,100.0
1583856032.1498957,0.0,0.003246784210205,586,100.0
1583856230.9122896,0.0,0.0039036273956298,565,100.0
1583856976.7267013,0.0076653957366943,0.2696399688720703,17,100.0
1583857624.201607,0.0082018375396728,0.1317338943481445,14,100.0
1583856124.7914543,0.0,0.0032291412353515,578,100.0
1583856096.716709,0.0,0.0038666725158691,567,100.0
1583856188.7813573,0.0,0.0031654834747314,582,100.0
1583861909.1666622,0.0079827308654785,1.199204683303833,17,100.0
1583858417.9739048,0.0082826614379882,0.3752052783966064,17,100.0
1583861346.7458186,0.0080206394195556,0.6343517303466797,13,100.0
1583858689.6891522,0.0080177783966064,0.7615058422088623,13,100.0
1583856205.901101,0.0,0.0032029151916503,558,100.0
1583854872.9812295,0.0083134174346923,0.0070958137512207,16,100.0
1583857251.7550514,0.0081300735473632,0.0582756996154785,17,100.0
1583856050.5205867,0.0,0.0034658908843994,569,100.0
1583860629.602786,0.0,0.0688879489898681,10,100.0
1583857177.4056325,0.007328987121582,0.2915863990783691,21,100.0
1583857613.1716323,0.0080280303955078,1.135819673538208,9,100.0
1583855464.5187893,0.008347749710083,0.1448545455932617,18,100.0
1583856230.3624947,0.0,0.003467321395874,593,100.0
1583857393.37106,0.0083091259002685,0.1618502140045166,17,100.0
1583856634.6571455,0.0078575611114501,0.1888227462768554,17,100.0
1583861646.0611424,0.0081996917724609,1.2720844745635986,17,100.0
1583861235.2803216,0.0082020759582519,1.2188262939453125,13,100.0
1583856052.026464,0.0,0.0034189224243164,568,100.0
1583858851.3407516,0.0078208446502685,0.1017658710479736,17,100.0
1583859249.2353137,0.0081608295440673,0.6648952960968018,13,100.0
1583857725.8753085,0.0079076290130615,1.0956716537475586,9,100.0
1583856213.302581,0.0,0.0032708644866943,584,100.0
1583860857.167647,0.0080156326293945,0.0471270084381103,25,100.0
1583856895.0678256,0.0081682205200195,0.0692777633666992,22,100.0
1583856213.5343688,0.0,0.0042779445648193,580,100.0
1583861012.4254649,0.008225679397583,0.430873155593872,33,100.0
1583856163.8322809,0.0,0.003455638885498,570,100.0
1583856087.9734857,0.0,0.0031619071960449,572,100.0
1583861757.3147776,0.0080609321594238,1.0490596294403076,17,100.0
1583855522.8471508,0.0085058212280273,0.042781114578247,21,100.0
1583856219.8812652,0.0,0.0037181377410888,565,100.0
1583860643.0714312,0.0,0.1802358627319336,11,100.0
1583856110.6792536,0.0,0.0032167434692382,565,100.0
1583858309.724813,0.0080108642578125,0.0065598487854003,12,100.0
1583856073.1440425,0.0,0.0036971569061279,572,100.0
1583858681.191251,0.0081636905670166,0.0571136474609375,17,100.0
1583859332.435397,0.0079731941223144,1.3546390533447266,10,100.0
1583856019.823695,0.0,0.0032036304473876,581,100.0
1583861731.1144912,0.0080173015594482,0.3638155460357666,17,100.0
1583861700.3874962,0.0083181858062744,0.9352824687957764,17,100.0
1583856812.8270004,0.0078933238983154,0.1572945117950439,25,100.0
1583856283.6207075,0.0073564052581787,1.1504011154174805,21,100.0
1583856160.9970264,0.0,0.003166913986206,568,100.0
1583856112.8933933,0.0,0.0036075115203857,550,100.0
1583858883.6364985,0.0078349113464355,0.0127069950103759,17,100.0
1583860600.7742648,0.0,0.1838757991790771,6,100.0
1583858005.2753372,0.0084972381591796,0.04988694190979,13,100.0
1583859026.394196,0.0080549716949462,1.3279354572296145,9,100.0
1583858062.9030852,0.0081229209899902,1.2877411842346191,13,100.0
1583860986.0917106,0.0079238414764404,0.3142187595367431,25,100.0
1583861238.001253,0.0079634189605712,0.7846601009368896,17,100.0
1583856161.2572794,0.0,0.0030486583709716,580,100.0
1583854854.3598735,0.0133986473083496,0.0252058506011962,0,0.0
1583859432.2969131,0.0079376697540283,0.4682393074035644,17,100.0
1583857094.1522176,0.0082137584686279,0.3295919895172119,17,100.0
1583856088.9366772,0.0,0.0042002201080322,569,100.0
1583856153.2330675,0.0,0.0033965110778808,568,100.0
1583859830.2557433,0.0082073211669921,1.1904404163360596,13,100.0
1583856219.6659796,0.0,0.0060176849365234,568,100.0
1583859646.740558,0.0082354545593261,0.3214824199676513,17,100.0
1583856006.728269,0.0,0.00299072265625,594,100.0
1583856002.0166206,0.0,0.0029408931732177,289,100.0
1583856071.9322753,0.0,0.0035510063171386,578,100.0
1583856073.3323374,0.0,0.0034763813018798,573,100.0
1583856028.5704436,0.0,0.0033464431762695,584,100.0
1583861008.348448,0.0,1.1383206844329834,6,100.0
1583855559.1824985,0.0080831050872802,0.5650262832641602,24,100.0
1583856164.1849668,0.0,0.0032706260681152,568,100.0
1583856844.0744972,0.0078005790710449,0.2667763233184814,25,100.0
1583856216.586477,0.0,0.0032217502593994,584,100.0
1583856041.019406,0.0,0.0033519268035888,561,100.0
1583855537.1639426,0.0076637268066406,0.1546173095703125,21,100.0
1583861779.3080232,0.0078532695770263,0.9551489353179932,17,100.0
1583856033.3451104,0.0,0.0031390190124511,574,100.0
1583856123.2516606,0.0,0.0032410621643066,569,100.0
1583858165.5901966,0.0080366134643554,0.8502707481384277,9,100.0
1583856038.1562788,0.0,0.0033543109893798,575,100.0
1583860931.470346,0.0,0.0880520343780517,9,100.0
1583856200.0722525,0.0,0.003394603729248,571,100.0
1583857518.1614072,0.008244514465332,0.044520616531372,13,100.0
1583855490.1807623,0.0081067085266113,0.3937063217163086,22,100.0
1583861225.9569757,0.0080800056457519,0.6153478622436523,13,100.0
1583856148.3404326,0.0084447860717773,1.329759120941162,18,100.0
1583855820.5443313,0.0082237720489501,0.1421000957489013,21,100.0
1583858375.5983348,0.0080897808074951,0.6858909130096436,13,100.0
1583856210.1602333,0.0,0.0040991306304931,564,100.0
1583856202.7221155,0.0,0.0035390853881835,583,100.0
1583856142.2977357,0.0,0.0036103725433349,569,100.0
1583859372.6224968,0.0080692768096923,0.7077558040618896,17,100.0
1583858466.551541,0.0081715583801269,0.3700172901153564,17,100.0
1583859442.4642928,0.0080327987670898,0.6814236640930176,13,100.0
1583857140.6882665,0.0079653263092041,0.2587778568267822,18,100.0
1583855023.5529552,0.0081813335418701,0.2194147109985351,14,100.0
1583856170.3600678,0.0,0.0033841133117675,568,100.0
1583861571.5766118,0.0080487728118896,0.4234344959259033,9,100.0
1583856223.5197086,0.0,0.0035438537597656,570,100.0
1583856016.4373496,0.0,0.00321626663208,586,100.0
1583856121.3600583,0.0,0.0034890174865722,557,100.0
1583859007.830909,0.0080995559692382,0.1194853782653808,13,100.0
1583855652.8124604,0.0080351829528808,0.0057044029235839,20,100.0
1583858978.7127817,0.0078358650207519,0.1057350635528564,17,100.0
1583861332.3383503,0.008495807647705,1.269967555999756,17,100.0
1583855377.4982738,0.0082387924194335,0.1391239166259765,18,100.0
1583856066.504452,0.0,0.0036354064941406,566,100.0
1583856035.0249405,0.0,0.0040829181671142,588,100.0
1583856007.5822334,0.0,0.0036337375640869,605,100.0
1583856123.874293,0.0,0.0032851696014404,570,100.0
1583856044.2969391,0.0,0.0029304027557373,574,100.0
1583856585.1034703,0.0083727836608886,0.3013455867767334,25,100.0
1583860474.8037865,0.008669376373291,0.639960527420044,17,100.0
1583855047.3668902,0.0082125663757324,0.2640905380249023,13,100.0
1583856151.3728652,0.0,0.0034255981445312,569,100.0
1583861902.371843,0.0079829692840576,0.1070737838745117,13,100.0
1583855439.799124,0.0079085826873779,0.2897217273712158,13,100.0
1583856094.54423,0.0,0.0037007331848144,589,100.0
1583856095.5652397,0.0,0.0031876564025878,581,100.0
1583862155.8984969,0.0080208778381347,0.5567989349365234,13,100.0
1583859454.5396464,0.0086417198181152,0.6787154674530029,13,100.0
1583855383.109171,0.007369041442871,0.0279798507690429,21,100.0
1583860259.2136106,0.0081641674041748,0.8497974872589111,17,100.0
1583856063.5468209,0.0,0.0037610530853271,577,100.0
1583856130.3731267,0.0,0.0042059421539306,538,100.0
1583856168.6793058,0.0,0.0035185813903808,573,100.0
1583856190.6799045,0.0,0.0039343833923339,578,100.0
1583857792.5474925,0.0083758831024169,0.3326032161712646,14,100.0
1583859956.5417385,0.0080394744873046,1.4954705238342283,9,100.0
1583855754.0560305,0.0077509880065917,0.9115025997161864,13,100.0
1583856174.997908,0.0,0.0031378269195556,574,100.0
1583856217.4157786,0.0,0.0030429363250732,586,100.0
1583856106.0044549,0.0,0.0039536952972412,580,100.0
1583856034.882728,0.0,0.003659963607788,584,100.0
1583856812.8580563,0.0215997695922851,0.0312011241912841,13,100.0
1583854854.3346677,0.0178592205047607,0.0059106349945068,0,0.0
1583860462.291222,0.0080034732818603,1.1670567989349363,13,100.0
1583856029.8982477,0.0,0.0037088394165039,568,100.0
1583860533.6449304,0.0,0.0513808727264404,14,100.0
1583860991.7903645,0.0,0.1561338901519775,13,100.0
1583861813.9993434,0.0080845355987548,1.0982568264007568,17,100.0
1583856457.6408544,0.0082144737243652,0.0058104991912841,12,100.0
1583856198.1089425,0.0,0.0040864944458007,554,100.0
1583856163.2789285,0.0,0.0037107467651367,575,100.0
1583855124.1919882,0.0082671642303466,0.204359769821167,21,100.0
1583856176.7388797,0.0,0.0034778118133544,569,100.0
1583856098.4718187,0.0,0.0035004615783691,572,100.0
1583854854.1832514,0.0151727199554443,0.0209300518035888,0,0.0
1583857860.3457696,0.0081548690795898,0.0545854568481445,13,100.0
1583856210.8351882,0.0,0.0037753582000732,574,100.0
1583856778.36858,0.0079202651977539,0.2244482040405273,18,100.0
1583856040.797617,0.0,0.0029706954956054,568,100.0
1583855981.0401633,0.0080368518829345,0.0042874813079833,24,100.0
1583861470.4789495,0.007866621017456,1.7190685272216797,10,100.0
1583860744.1609492,0.0,0.4495394229888916,12,100.0
1583856033.4249318,0.0,0.003840684890747,575,100.0
1583856105.2499034,0.0,0.0031414031982421,565,100.0
1583857066.4871402,0.0122013092041015,0.8701062202453613,13,100.0
1583856123.2650063,0.0,0.0037915706634521,571,100.0
1583861410.07171,0.0080726146697998,0.0088489055633544,13,100.0
1583855409.892955,0.0080900192260742,0.006141185760498,20,100.0
1583856157.0959215,0.0,0.0037319660186767,564,100.0
1583856121.848095,0.0,0.0053198337554931,549,100.0
1583856037.6416917,0.0080640316009521,0.6761207580566406,25,100.0
1583855865.3691463,0.0080084800720214,0.0208566188812255,22,100.0
1583857412.0006294,0.008042573928833,0.0496888160705566,17,100.0
1583861532.639339,0.0083174705505371,1.0080163478851318,17,100.0
1583856095.9401493,0.0,0.0031499862670898,572,100.0
1583860835.529302,0.0083119869232177,0.0962138175964355,27,100.0
1583856213.060017,0.0,0.0033366680145263,584,100.0
1583860143.8075278,0.0082185268402099,0.7984228134155273,17,100.0
1583861869.092672,0.0082724094390869,1.752807855606079,10,100.0
1583855286.8498707,0.0079116821289062,0.0016760826110839,20,100.0
1583856079.9777615,0.0,0.0031068325042724,559,100.0
1583859733.6520205,0.0079960823059082,1.1968107223510742,13,100.0
1583860687.5522146,0.0,0.1115117073059082,13,100.0
1583856116.20025,0.0,0.0035171508789062,561,100.0
1583856207.0789363,0.0,0.0030176639556884,576,100.0
1583856163.3640182,0.0,0.0032477378845214,576,100.0
1583856083.8383777,0.0,0.0030434131622314,581,100.0
1583857474.6779225,0.0080387592315673,0.3642261028289795,17,100.0
1583856720.879904,0.0080118179321289,0.2720963954925537,25,100.0
1583856093.8358328,0.0,0.00327730178833,571,100.0
1583856042.3368063,0.0,0.0030980110168457,562,100.0
1583856081.1479025,0.0,0.0032861232757568,561,100.0
1583855849.6047492,0.0079584121704101,0.417743444442749,10,100.0
1583855941.8425505,0.0081260204315185,0.2486741542816162,21,100.0
1583858699.4494226,0.0078232288360595,0.4066684246063232,17,100.0
1583856066.824103,0.0,0.0035197734832763,562,100.0
1583859936.9898963,0.0082423686981201,0.5889215469360352,9,100.0
1583856224.2684283,0.0,0.0034394264221191,562,100.0
1583859212.319092,0.008101463317871,0.6729953289031982,9,100.0
1583855774.190585,0.0077292919158935,0.7465081214904785,13,100.0
1583856151.273311,0.0,0.0030603408813476,570,100.0
1583856204.0041845,0.0,0.0033481121063232,583,100.0
1583858721.8905551,0.0079522132873535,0.7573888301849365,13,100.0
1583856202.3661923,0.0,0.0031483173370361,586,100.0
1583856227.8081667,0.0,0.0034270286560058,572,100.0
1583859406.4113982,0.0080969333648681,0.1759130954742431,13,100.0
1583856194.8615491,0.0,0.003183364868164,584,100.0
1583856234.3411336,0.0,0.0033004283905029,586,100.0
1583859614.8862755,0.0079548358917236,0.6547493934631348,9,100.0
1583856129.8045444,0.0,0.0033702850341796,514,100.0
1583856142.1807032,0.0,0.0031740665435791,570,100.0
1583859933.7484028,0.0078577995300292,0.0833284854888916,13,100.0
1583861463.4531896,0.0083999633789062,0.571514368057251,13,100.0
1583856006.3425665,0.0,0.0031449794769287,599,100.0
1583856044.401665,0.0,0.0030055046081542,576,100.0
1583856226.9142773,0.0,0.0034313201904296,556,100.0
1583856080.3150125,0.0,0.0039780139923095,564,100.0
1583857909.9345908,0.0079889297485351,1.2854933738708496,13,100.0
1583857175.789045,0.0076358318328857,0.0024435520172119,20,100.0
1583856035.9234903,0.0,0.0033986568450927,584,100.0
1583857586.0902638,0.0081362724304199,0.0534300804138183,17,100.0
1583856329.08263,0.0082933902740478,0.3603205680847168,18,100.0
1583856020.725489,0.0,0.0030922889709472,587,100.0
1583854909.6000435,0.0083141326904296,0.0057542324066162,17,100.0
1583861046.8340795,0.0082132816314697,0.4268341064453125,25,100.0
1583856205.870884,0.0,0.0036468505859375,558,100.0
1583856079.933421,0.0,0.0032742023468017,560,100.0
1583858097.845111,0.0079703330993652,1.6444523334503174,17,100.0
1583856128.9201589,0.0,0.0031414031982421,526,100.0
1583856169.9487484,0.0,0.0034451484680175,567,100.0
1583856062.2206073,0.0,0.0032629966735839,572,100.0
1583857994.4691272,0.0079672336578369,1.2684431076049805,13,100.0
1583861949.6507895,0.0079476833343505,0.0128717422485351,13,100.0
1583856135.833521,0.0,0.0034651756286621,564,100.0
1583856138.8623865,0.0,0.0029246807098388,555,100.0
1583856092.1889155,0.0,0.0032479763031005,564,100.0
1583854945.1560214,0.0080108642578125,0.9241251945495604,25,100.0
1583856352.8777957,0.0082979202270507,1.3755626678466797,21,100.0
1583856048.7297554,0.0,0.0039958953857421,577,100.0
1583856105.6833067,0.0,0.0036849975585937,570,100.0
1583856148.550527,0.0,0.0035512447357177,575,100.0
1583856220.4778652,0.0,0.0034940242767333,580,100.0
1583855841.5453022,0.0080118179321289,0.4776349067687988,10,100.0
1583860890.1748216,0.0,0.5174925327301025,6,100.0
1583856075.3636413,0.0,0.0034708976745605,572,100.0
1583857751.5912232,0.0078437328338623,0.674687385559082,13,100.0
1583855000.7935746,0.0081026554107666,0.0202970504760742,21,100.0
1583855923.3623705,0.0077993869781494,0.0183479785919189,21,100.0
1583856197.3163934,0.0,0.0031986236572265,553,100.0
1583860560.615811,0.0,0.0606107711791992,12,100.0
1583860764.2370648,0.0,0.2136018276214599,14,100.0
1583856326.4787405,0.0079908370971679,0.3668968677520752,25,100.0
1583856164.8299656,0.0,0.0047717094421386,567,100.0
1583856233.97556,0.0,0.003908634185791,582,100.0
1583862093.0407438,0.0083513259887695,0.6089534759521484,17,100.0
1583858964.665841,0.008354902267456,1.1252877712249756,13,100.0
1583855524.903223,0.0073578357696533,0.0435554981231689,21,100.0
1583856073.9947076,0.0,0.0030109882354736,574,100.0
1583858612.3457892,0.0274560451507568,0.0007359981536865,16,100.0
1583860638.4546063,0.007969856262207,0.2318971157073974,36,100.0
1583860345.2234154,0.0082547664642333,0.5591745376586914,17,100.0
1583860825.910562,0.0,0.2339882850646972,16,100.0
1583856119.046219,0.0,0.0037944316864013,581,100.0
1583856150.8859549,0.0,0.0031421184539794,565,100.0
1583856054.6351244,0.0,0.0035023689270019,540,100.0
1583855995.248601,0.0078608989715576,0.23287034034729,21,100.0
1583860645.0128577,0.0082259178161621,0.0051796436309814,26,100.0
1583856345.271155,0.0080857276916503,0.3570723533630371,18,100.0
1583856165.6405666,0.0,0.0030229091644287,580,100.0
1583856650.6681228,0.0078370571136474,0.0058546066284179,20,100.0
1583856841.0347254,0.0082824230194091,0.6329519748687744,25,100.0
1583860658.031864,0.0,0.191256046295166,13,100.0
1583856386.506523,0.0215373039245605,0.0261740684509277,25,100.0
1583860835.328314,0.0,0.120704174041748,13,100.0
1583856088.406689,0.0,0.0031843185424804,577,100.0
1583857038.791049,0.0078632831573486,0.2306346893310547,25,100.0
1583856152.527241,0.0,0.0048272609710693,578,100.0
1583859680.824672,0.0082094669342041,1.5650434494018557,17,100.0
1583859182.1089842,0.0080456733703613,1.1689608097076416,13,100.0
1583860748.8286805,0.0,0.2385039329528808,14,100.0
1583857062.8528907,0.0078892707824707,0.1231184005737304,25,100.0
